participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
3185,1,TRUE,freesurfer,6.0.1,2022-05-04 21:06,,SUCCESS,SUCCESS
3186,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3188,1,TRUE,freesurfer,6.0.1,2022-05-04 20:40,,SUCCESS,SUCCESS
3189,1,TRUE,freesurfer,6.0.1,2022-05-04 20:44,,SUCCESS,SUCCESS
3190,1,TRUE,freesurfer,6.0.1,2022-05-04 20:40,,SUCCESS,SUCCESS
3191,1,TRUE,freesurfer,6.0.1,2022-05-04 20:40,,SUCCESS,SUCCESS
3200,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3201,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3203,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3205,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3206,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3207,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3209,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3213,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3215,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3216,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3218,1,TRUE,freesurfer,6.0.1,2022-05-23 22:59,,SUCCESS,SUCCESS
3219,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3220,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3221,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3222,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3223,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3224,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3225,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3226,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3227,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3228,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3229,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3230,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3231,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3235,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3237,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3251,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3252,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3253,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3254,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3256,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3257,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3260,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3262,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3264,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3267,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3268,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3269,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3270,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3271,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3272,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3274,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3275,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3276,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3277,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3278,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3279,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3280,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3281,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3282,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3284,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3285,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3288,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3290,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3300,1,TRUE,freesurfer,6.0.1,2022-05-04 21:21,,FAIL,FAIL
3301,1,TRUE,freesurfer,6.0.1,2022-05-04 21:02,,SUCCESS,SUCCESS
3304,1,TRUE,freesurfer,6.0.1,2022-05-04 21:27,,SUCCESS,SUCCESS
3305,1,TRUE,freesurfer,6.0.1,2022-05-04 21:20,,SUCCESS,SUCCESS
3307,1,TRUE,freesurfer,6.0.1,2022-05-04 22:06,,SUCCESS,SUCCESS
3308,1,TRUE,freesurfer,6.0.1,2022-05-04 22:14,,SUCCESS,SUCCESS
3309,1,TRUE,freesurfer,6.0.1,2022-05-04 22:26,,SUCCESS,SUCCESS
3310,1,TRUE,freesurfer,6.0.1,2022-05-05 1:20,,SUCCESS,SUCCESS
3311,1,TRUE,freesurfer,6.0.1,2022-05-04 23:18,,SUCCESS,SUCCESS
3314,1,TRUE,freesurfer,6.0.1,2022-05-04 23:09,,SUCCESS,SUCCESS
3316,1,TRUE,freesurfer,6.0.1,2022-05-04 23:31,,SUCCESS,SUCCESS
3318,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3319,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3320,1,TRUE,freesurfer,6.0.1,2022-05-05 0:05,,SUCCESS,SUCCESS
3321,1,TRUE,freesurfer,6.0.1,2022-05-05 2:48,,SUCCESS,SUCCESS
3322,1,TRUE,freesurfer,6.0.1,2022-05-05 0:13,,SUCCESS,SUCCESS
3323,1,TRUE,freesurfer,6.0.1,2022-05-05 0:13,,SUCCESS,SUCCESS
3324,1,TRUE,freesurfer,6.0.1,2022-05-05 0:24,,SUCCESS,SUCCESS
3325,1,TRUE,freesurfer,6.0.1,2022-05-05 0:30,,SUCCESS,SUCCESS
3326,1,TRUE,freesurfer,6.0.1,2022-05-05 0:47,,SUCCESS,SUCCESS
3327,1,TRUE,freesurfer,6.0.1,2022-05-05 0:30,,SUCCESS,SUCCESS
3328,1,TRUE,freesurfer,6.0.1,2022-05-05 0:32,,SUCCESS,SUCCESS
3332,1,TRUE,freesurfer,6.0.1,2022-05-05 0:37,,FAIL,FAIL
3350,1,TRUE,freesurfer,6.0.1,2022-05-05 0:57,,SUCCESS,SUCCESS
3351,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3352,1,TRUE,freesurfer,6.0.1,2022-05-05 0:34,,SUCCESS,SUCCESS
3353,1,TRUE,freesurfer,6.0.1,2022-06-09 2:14,,SUCCESS,SUCCESS
3354,1,TRUE,freesurfer,6.0.1,2022-05-05 3:35,,SUCCESS,SUCCESS
3355,1,TRUE,freesurfer,6.0.1,2022-05-05 0:59,,SUCCESS,SUCCESS
3356,1,TRUE,freesurfer,6.0.1,2022-05-05 1:03,,SUCCESS,SUCCESS
3357,1,TRUE,freesurfer,6.0.1,2022-05-05 1:14,,SUCCESS,SUCCESS
3358,1,TRUE,freesurfer,6.0.1,2022-05-05 1:15,,SUCCESS,SUCCESS
3359,1,TRUE,freesurfer,6.0.1,2022-05-05 1:17,,SUCCESS,SUCCESS
3360,1,TRUE,freesurfer,6.0.1,2022-05-05 1:26,,SUCCESS,SUCCESS
3361,1,TRUE,freesurfer,6.0.1,2022-05-05 1:33,,SUCCESS,SUCCESS
3362,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3364,1,TRUE,freesurfer,6.0.1,2022-05-05 1:32,,SUCCESS,SUCCESS
3365,1,TRUE,freesurfer,6.0.1,2022-05-05 1:33,,SUCCESS,SUCCESS
3366,1,TRUE,freesurfer,6.0.1,2022-05-05 1:48,,SUCCESS,SUCCESS
3367,1,TRUE,freesurfer,6.0.1,2022-05-05 1:45,,SUCCESS,SUCCESS
3368,1,TRUE,freesurfer,6.0.1,2022-05-05 1:44,,SUCCESS,SUCCESS
3369,1,TRUE,freesurfer,6.0.1,2022-05-05 2:08,,SUCCESS,SUCCESS
3370,1,TRUE,freesurfer,6.0.1,2022-05-05 2:09,,SUCCESS,SUCCESS
3371,1,TRUE,freesurfer,6.0.1,2022-05-05 2:49,,FAIL,FAIL
3372,1,TRUE,freesurfer,6.0.1,2022-05-05 1:53,,SUCCESS,SUCCESS
3373,1,TRUE,freesurfer,6.0.1,2022-05-05 2:11,,SUCCESS,SUCCESS
3374,1,TRUE,freesurfer,6.0.1,2022-05-05 2:06,,SUCCESS,SUCCESS
3375,1,TRUE,freesurfer,6.0.1,2022-05-05 2:34,,SUCCESS,SUCCESS
3376,1,TRUE,freesurfer,6.0.1,2022-05-05 2:23,,SUCCESS,SUCCESS
3377,1,TRUE,freesurfer,6.0.1,2022-05-05 2:24,,SUCCESS,SUCCESS
3378,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3379,1,TRUE,freesurfer,6.0.1,2022-05-05 2:32,,SUCCESS,SUCCESS
3380,1,TRUE,freesurfer,6.0.1,2022-05-05 2:35,,SUCCESS,SUCCESS
3381,1,TRUE,freesurfer,6.0.1,2022-05-05 5:14,,SUCCESS,SUCCESS
3383,1,TRUE,freesurfer,6.0.1,2022-05-05 2:42,,SUCCESS,SUCCESS
3384,1,TRUE,freesurfer,6.0.1,2022-05-05 3:35,,SUCCESS,SUCCESS
3385,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3386,1,TRUE,freesurfer,6.0.1,2022-05-05 3:40,,SUCCESS,SUCCESS
3387,1,TRUE,freesurfer,6.0.1,2022-05-05 7:34,,SUCCESS,SUCCESS
3389,1,TRUE,freesurfer,6.0.1,2022-05-05 13:32,,SUCCESS,SUCCESS
3390,1,TRUE,freesurfer,6.0.1,2022-05-05 14:07,,SUCCESS,SUCCESS
3392,1,TRUE,freesurfer,6.0.1,2022-05-05 14:01,,FAIL,FAIL
3400,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3401,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3402,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3403,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3404,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3405,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3406,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3407,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3408,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3409,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3410,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3411,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3413,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3414,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3415,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3417,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3418,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3419,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3420,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3421,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3422,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3423,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3424,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3425,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3426,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3428,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3429,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3430,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3431,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3432,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3433,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3434,1,TRUE,freesurfer,6.0.1,2022-05-23 23:03,,SUCCESS,SUCCESS
3435,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3436,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3439,1,TRUE,freesurfer,6.0.1,2022-05-23 23:03,,SUCCESS,SUCCESS
3440,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3441,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3442,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3443,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3444,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3445,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3446,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3448,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3450,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3451,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3452,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3453,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3454,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3455,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3456,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3457,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3459,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3461,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3462,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3464,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3465,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3466,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3467,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3468,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3469,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3470,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3471,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3472,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3473,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3475,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3476,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3478,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3479,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3480,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3481,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3482,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3500,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3501,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3502,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3503,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3504,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3505,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3506,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3507,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3510,1,TRUE,freesurfer,6.0.1,56:01.8,,FAIL,FAIL
3514,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3515,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3516,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3517,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3518,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3519,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3520,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3521,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3522,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3523,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3525,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3526,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3527,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3528,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3529,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3530,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3532,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3536,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3538,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3539,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3541,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3550,1,TRUE,freesurfer,6.0.1,2022-05-05 14:01,,SUCCESS,SUCCESS
3551,1,TRUE,freesurfer,6.0.1,2022-05-05 14:00,,SUCCESS,SUCCESS
3552,1,TRUE,freesurfer,6.0.1,2022-05-05 14:35,,SUCCESS,SUCCESS
3554,1,TRUE,freesurfer,6.0.1,2022-05-05 14:53,,SUCCESS,SUCCESS
3555,1,TRUE,freesurfer,6.0.1,2022-05-05 15:22,,SUCCESS,SUCCESS
3556,1,TRUE,freesurfer,6.0.1,2022-06-09 3:55,,SUCCESS,SUCCESS
3557,1,TRUE,freesurfer,6.0.1,2022-05-05 16:03,,SUCCESS,SUCCESS
3558,1,TRUE,freesurfer,6.0.1,2022-05-05 16:41,,SUCCESS,SUCCESS
3559,1,TRUE,freesurfer,6.0.1,2022-05-05 16:45,,SUCCESS,SUCCESS
3563,1,TRUE,freesurfer,6.0.1,2022-05-06 6:02,,SUCCESS,SUCCESS
3564,1,TRUE,freesurfer,6.0.1,2022-05-06 6:40,,SUCCESS,SUCCESS
3565,1,TRUE,freesurfer,6.0.1,2022-05-07 3:04,,SUCCESS,SUCCESS
3566,1,TRUE,freesurfer,6.0.1,2022-05-07 4:50,,SUCCESS,SUCCESS
3567,1,TRUE,freesurfer,6.0.1,2022-05-07 5:05,,FAIL,FAIL
3569,1,TRUE,freesurfer,6.0.1,2022-05-07 5:51,,SUCCESS,SUCCESS
3570,1,TRUE,freesurfer,6.0.1,2022-05-07 7:12,,SUCCESS,SUCCESS
3571,1,TRUE,freesurfer,6.0.1,2022-05-07 7:41,,SUCCESS,SUCCESS
3572,1,TRUE,freesurfer,6.0.1,2022-05-07 8:01,,SUCCESS,SUCCESS
3573,1,TRUE,freesurfer,6.0.1,2022-05-07 8:15,,SUCCESS,SUCCESS
3574,1,TRUE,freesurfer,6.0.1,2022-05-07 8:16,,SUCCESS,SUCCESS
3575,1,TRUE,freesurfer,6.0.1,2022-05-07 8:32,,SUCCESS,SUCCESS
3577,1,TRUE,freesurfer,6.0.1,2022-05-07 8:39,,SUCCESS,SUCCESS
3580,1,TRUE,freesurfer,6.0.1,2022-05-07 9:04,,SUCCESS,SUCCESS
3581,1,TRUE,freesurfer,6.0.1,2022-05-07 8:58,,SUCCESS,SUCCESS
3582,1,TRUE,freesurfer,6.0.1,2022-05-07 9:16,,SUCCESS,SUCCESS
3584,1,TRUE,freesurfer,6.0.1,2022-05-07 9:22,,SUCCESS,SUCCESS
3585,1,TRUE,freesurfer,6.0.1,2022-05-07 9:30,,SUCCESS,SUCCESS
3586,1,TRUE,freesurfer,6.0.1,2022-05-07 9:39,,SUCCESS,SUCCESS
3587,1,TRUE,freesurfer,6.0.1,2022-05-07 9:51,,SUCCESS,SUCCESS
3588,1,TRUE,freesurfer,6.0.1,2022-05-07 9:53,,SUCCESS,SUCCESS
3589,1,TRUE,freesurfer,6.0.1,2022-05-07 9:48,,SUCCESS,SUCCESS
3591,1,TRUE,freesurfer,6.0.1,2022-05-07 10:09,,FAIL,FAIL
3592,1,TRUE,freesurfer,6.0.1,2022-05-07 10:27,,SUCCESS,SUCCESS
3593,1,TRUE,freesurfer,6.0.1,2022-05-07 12:57,,SUCCESS,SUCCESS
3600,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3601,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3603,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3604,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3605,1,TRUE,freesurfer,6.0.1,2022-05-07 10:14,,SUCCESS,SUCCESS
3606,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3607,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3608,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3609,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3610,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3611,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3612,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3614,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3615,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3616,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3617,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
